id,Exited
19998,0.6818181818181818
19999,0.22727272727272727
20000,0.5909090909090909
20001,0.36363636363636365
20002,0.22727272727272727
20003,0.8181818181818182
20004,0.22727272727272727
20005,0.45454545454545453
20006,0.0
20007,0.0
20008,0.36363636363636365
20009,0.36363636363636365
20010,0.0
20011,0.36363636363636365
20012,0.09090909090909091
20013,0.2727272727272727
20014,0.0
20015,0.0
20016,0.6818181818181818
20017,0.0
20018,0.0
20019,0.8181818181818182
20020,0.0
20021,1.0
20022,0.09090909090909091
20023,0.0
20024,0.0
20025,0.0
20026,0.18181818181818182
20027,0.0
20028,0.6363636363636364
20029,1.0
20030,0.7272727272727273
20031,0.0
20032,0.2727272727272727
20033,0.7272727272727273
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.09090909090909091
20039,0.36363636363636365
20040,0.4090909090909091
20041,1.0
20042,0.13636363636363635
20043,0.7727272727272727
20044,0.0
20045,0.45454545454545453
20046,0.0
20047,1.0
20048,0.0
20049,0.7272727272727273
20050,0.045454545454545456
20051,0.9545454545454546
20052,0.0
20053,0.7272727272727273
20054,0.7727272727272727
20055,0.0
20056,0.0
20057,0.0
20058,0.6363636363636364
20059,0.0
20060,0.0
20061,0.0
20062,0.8181818181818182
20063,0.0
20064,0.0
20065,0.9545454545454546
20066,0.9545454545454546
20067,0.0
20068,0.09090909090909091
20069,0.2727272727272727
20070,0.6818181818181818
20071,0.0
20072,0.36363636363636365
20073,0.8636363636363636
20074,0.9090909090909091
20075,0.36363636363636365
20076,0.0
20077,0.5
20078,0.3181818181818182
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.13636363636363635
20084,0.22727272727272727
20085,0.5
20086,0.0
20087,0.0
20088,0.22727272727272727
20089,0.0
20090,1.0
20091,0.0
20092,0.8636363636363636
20093,1.0
20094,0.6818181818181818
20095,0.22727272727272727
20096,1.0
20097,0.5909090909090909
20098,0.2727272727272727
20099,0.7272727272727273
20100,0.6818181818181818
20101,0.6818181818181818
20102,1.0
20103,0.8636363636363636
20104,0.0
20105,0.0
20106,0.0
20107,0.9545454545454546
20108,0.22727272727272727
20109,0.5454545454545454
20110,0.09090909090909091
20111,0.9545454545454546
20112,0.0
20113,0.0
20114,0.2727272727272727
20115,1.0
20116,0.0
20117,0.4090909090909091
20118,0.0
20119,0.0
20120,0.8636363636363636
20121,0.0
20122,0.0
20123,0.8181818181818182
20124,0.45454545454545453
20125,0.0
20126,0.2727272727272727
20127,0.6818181818181818
20128,0.8181818181818182
20129,0.0
20130,0.6818181818181818
20131,0.9090909090909091
20132,0.5909090909090909
20133,0.0
20134,0.045454545454545456
20135,0.0
20136,0.5454545454545454
20137,0.045454545454545456
20138,0.22727272727272727
20139,0.0
20140,0.2727272727272727
20141,0.5
20142,0.3181818181818182
20143,0.0
20144,0.0
20145,0.9545454545454546
20146,0.0
20147,0.9090909090909091
20148,0.0
20149,0.5909090909090909
20150,0.0
20151,0.2727272727272727
20152,0.5454545454545454
20153,0.0
20154,0.45454545454545453
20155,0.5
20156,0.2727272727272727
20157,0.3181818181818182
20158,0.0
20159,0.4090909090909091
20160,0.9545454545454546
20161,0.7727272727272727
20162,0.45454545454545453
20163,0.0
20164,0.6363636363636364
20165,0.9545454545454546
20166,0.0
20167,0.0
20168,0.0
20169,0.6363636363636364
20170,0.0
20171,0.22727272727272727
20172,0.13636363636363635
20173,0.0
20174,0.6363636363636364
20175,0.18181818181818182
20176,0.9545454545454546
20177,0.8636363636363636
20178,0.0
20179,1.0
20180,0.6818181818181818
20181,0.22727272727272727
20182,0.7272727272727273
20183,0.0
20184,0.0
20185,0.13636363636363635
20186,0.0
20187,0.5
20188,0.2727272727272727
20189,0.0
20190,0.8636363636363636
20191,0.7272727272727273
20192,0.5909090909090909
20193,0.5454545454545454
20194,0.0
20195,0.7272727272727273
20196,1.0
20197,0.3181818181818182
20198,0.2727272727272727
20199,0.0
20200,0.0
20201,0.045454545454545456
20202,1.0
20203,0.2727272727272727
20204,0.0
20205,0.7272727272727273
20206,0.0
20207,0.0
20208,1.0
20209,0.9545454545454546
20210,0.0
20211,0.13636363636363635
20212,0.3181818181818182
20213,0.9545454545454546
20214,0.4090909090909091
20215,0.0
20216,0.0
20217,0.0
20218,0.7727272727272727
20219,0.0
20220,0.0
20221,0.22727272727272727
20222,0.5909090909090909
20223,0.0
20224,0.6818181818181818
20225,0.0
20226,0.9545454545454546
20227,0.0
20228,0.0
20229,0.4090909090909091
20230,0.5909090909090909
20231,0.9090909090909091
20232,0.0
20233,0.0
20234,0.18181818181818182
20235,0.0
20236,0.0
20237,0.8181818181818182
20238,0.9545454545454546
20239,0.0
20240,0.0
20241,0.13636363636363635
20242,0.0
20243,0.0
20244,0.045454545454545456
20245,1.0
20246,0.9090909090909091
20247,0.6363636363636364
20248,0.7727272727272727
20249,0.0
20250,0.8181818181818182
20251,0.0
20252,0.7272727272727273
20253,0.45454545454545453
20254,0.22727272727272727
20255,0.5
20256,0.0
20257,0.0
20258,0.45454545454545453
20259,0.0
20260,0.6818181818181818
20261,0.0
20262,0.9545454545454546
20263,0.6363636363636364
20264,0.7272727272727273
20265,0.0
20266,0.09090909090909091
20267,0.6818181818181818
20268,0.0
20269,0.0
20270,0.0
20271,0.5
20272,0.0
20273,0.0
20274,0.0
20275,0.45454545454545453
20276,0.7727272727272727
20277,0.5
20278,0.6363636363636364
20279,0.0
20280,0.5
20281,1.0
20282,0.0
20283,0.45454545454545453
20284,0.0
20285,1.0
20286,0.6363636363636364
20287,0.5909090909090909
20288,0.0
20289,1.0
20290,0.0
20291,0.13636363636363635
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,1.0
20297,0.5
20298,0.0
20299,0.0
20300,0.0
20301,0.5909090909090909
20302,0.7727272727272727
20303,0.4090909090909091
20304,0.7727272727272727
20305,0.0
20306,0.09090909090909091
20307,0.6363636363636364
20308,0.0
20309,0.5454545454545454
20310,1.0
20311,0.22727272727272727
20312,0.22727272727272727
20313,0.0
20314,1.0
20315,0.0
20316,0.0
20317,1.0
20318,0.0
20319,0.18181818181818182
20320,0.2727272727272727
20321,0.09090909090909091
20322,0.045454545454545456
20323,0.8636363636363636
20324,0.2727272727272727
20325,0.4090909090909091
20326,0.0
20327,0.7727272727272727
20328,0.18181818181818182
20329,0.4090909090909091
20330,0.18181818181818182
20331,0.09090909090909091
20332,0.18181818181818182
20333,0.3181818181818182
20334,0.0
20335,1.0
20336,0.0
20337,1.0
20338,0.18181818181818182
20339,0.0
20340,0.0
20341,0.4090909090909091
20342,0.0
20343,0.0
20344,0.0
20345,1.0
20346,0.9090909090909091
20347,0.0
20348,0.0
20349,0.18181818181818182
20350,0.7272727272727273
20351,0.13636363636363635
20352,0.36363636363636365
20353,0.6363636363636364
20354,0.4090909090909091
20355,0.6363636363636364
20356,0.0
20357,0.0
20358,0.13636363636363635
20359,0.0
20360,0.45454545454545453
20361,0.6363636363636364
20362,1.0
20363,0.0
20364,0.0
20365,0.0
20366,0.22727272727272727
20367,0.9545454545454546
20368,0.45454545454545453
20369,0.0
20370,0.9545454545454546
20371,0.0
20372,1.0
20373,0.5909090909090909
20374,0.0
20375,0.8181818181818182
20376,0.0
20377,0.2727272727272727
20378,0.22727272727272727
20379,0.0
20380,0.45454545454545453
20381,0.0
20382,0.13636363636363635
20383,0.7727272727272727
20384,0.2727272727272727
20385,0.2727272727272727
20386,0.3181818181818182
20387,0.0
20388,0.45454545454545453
20389,0.0
20390,0.13636363636363635
20391,0.0
20392,0.045454545454545456
20393,0.0
20394,0.9090909090909091
20395,0.5
20396,0.0
20397,0.0
20398,0.5909090909090909
20399,0.18181818181818182
20400,0.0
20401,0.5909090909090909
20402,0.045454545454545456
20403,0.6363636363636364
20404,0.13636363636363635
20405,0.0
20406,0.0
20407,0.5454545454545454
20408,0.0
20409,0.0
20410,0.0
20411,0.045454545454545456
20412,0.6363636363636364
20413,0.0
20414,0.0
20415,0.6818181818181818
20416,0.0
20417,0.2727272727272727
20418,0.4090909090909091
20419,0.2727272727272727
20420,0.0
20421,0.0
20422,0.9545454545454546
20423,0.7272727272727273
20424,0.9545454545454546
20425,0.22727272727272727
20426,0.0
20427,0.5909090909090909
20428,0.9545454545454546
20429,0.0
20430,0.36363636363636365
20431,0.9545454545454546
20432,0.0
20433,0.0
20434,0.4090909090909091
20435,0.045454545454545456
20436,0.22727272727272727
20437,0.2727272727272727
20438,0.0
20439,0.2727272727272727
20440,1.0
20441,0.7727272727272727
20442,1.0
20443,0.7272727272727273
20444,0.36363636363636365
20445,0.6363636363636364
20446,0.09090909090909091
20447,0.2727272727272727
20448,0.3181818181818182
20449,0.6818181818181818
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.8636363636363636
20455,0.13636363636363635
20456,1.0
20457,1.0
20458,0.7272727272727273
20459,0.2727272727272727
20460,0.18181818181818182
20461,0.0
20462,0.09090909090909091
20463,0.22727272727272727
20464,0.0
20465,0.45454545454545453
20466,1.0
20467,0.0
20468,0.9090909090909091
20469,0.6818181818181818
20470,0.6818181818181818
20471,0.7272727272727273
20472,0.3181818181818182
20473,0.0
20474,1.0
20475,1.0
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.36363636363636365
20481,0.5909090909090909
20482,0.7272727272727273
20483,0.9090909090909091
20484,0.7727272727272727
20485,0.09090909090909091
20486,0.8636363636363636
20487,0.0
20488,0.3181818181818182
20489,0.0
20490,0.0
20491,0.45454545454545453
20492,0.3181818181818182
20493,0.22727272727272727
20494,0.09090909090909091
20495,0.09090909090909091
20496,0.0
20497,1.0
20498,0.0
20499,0.0
20500,0.8636363636363636
20501,0.18181818181818182
20502,0.4090909090909091
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,1.0
20508,0.0
20509,0.9090909090909091
20510,0.0
20511,0.18181818181818182
20512,0.36363636363636365
20513,0.0
20514,0.3181818181818182
20515,0.0
20516,0.0
20517,0.4090909090909091
20518,0.0
20519,0.7727272727272727
20520,0.0
20521,0.13636363636363635
20522,0.0
20523,0.0
20524,0.09090909090909091
20525,0.0
20526,0.0
20527,0.0
20528,0.0
20529,0.0
20530,0.7727272727272727
20531,0.2727272727272727
20532,0.0
20533,0.0
20534,0.9090909090909091
20535,0.3181818181818182
20536,0.0
20537,0.22727272727272727
20538,0.0
20539,0.09090909090909091
20540,0.3181818181818182
20541,0.0
20542,0.0
20543,0.13636363636363635
20544,0.9090909090909091
20545,0.0
20546,0.13636363636363635
20547,0.45454545454545453
20548,0.0
20549,0.0
20550,0.5909090909090909
20551,0.0
20552,0.09090909090909091
20553,0.0
20554,0.0
20555,0.0
20556,0.22727272727272727
20557,0.22727272727272727
20558,0.9090909090909091
20559,0.0
20560,0.18181818181818182
20561,0.045454545454545456
20562,1.0
20563,0.5
20564,0.8636363636363636
20565,0.0
20566,0.18181818181818182
20567,0.13636363636363635
20568,0.8636363636363636
20569,1.0
20570,0.0
20571,0.7272727272727273
20572,0.2727272727272727
20573,0.5454545454545454
20574,0.3181818181818182
20575,0.0
20576,0.0
20577,0.0
20578,0.045454545454545456
20579,0.3181818181818182
20580,0.6363636363636364
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.4090909090909091
20587,0.4090909090909091
20588,0.0
20589,0.18181818181818182
20590,1.0
20591,0.22727272727272727
20592,1.0
20593,0.22727272727272727
20594,0.0
20595,0.18181818181818182
20596,0.4090909090909091
20597,0.0
20598,0.09090909090909091
20599,0.0
20600,0.0
20601,1.0
20602,0.45454545454545453
20603,0.13636363636363635
20604,1.0
20605,0.09090909090909091
20606,0.7727272727272727
20607,0.4090909090909091
20608,0.6818181818181818
20609,0.0
20610,0.09090909090909091
20611,0.0
20612,0.4090909090909091
20613,0.8636363636363636
20614,0.09090909090909091
20615,0.0
20616,0.9545454545454546
20617,0.0
20618,0.09090909090909091
20619,0.13636363636363635
20620,0.9545454545454546
20621,0.45454545454545453
20622,0.45454545454545453
20623,0.0
20624,0.0
20625,0.6818181818181818
20626,0.0
20627,0.8636363636363636
20628,0.0
20629,0.7272727272727273
20630,0.09090909090909091
20631,0.5909090909090909
20632,0.0
20633,0.2727272727272727
20634,0.0
20635,0.5909090909090909
20636,0.9545454545454546
20637,0.09090909090909091
20638,0.18181818181818182
20639,0.4090909090909091
20640,0.4090909090909091
20641,0.6363636363636364
20642,0.2727272727272727
20643,0.0
20644,0.09090909090909091
20645,0.36363636363636365
20646,0.0
20647,0.4090909090909091
20648,0.45454545454545453
20649,0.0
20650,0.9090909090909091
20651,0.0
20652,0.0
20653,0.13636363636363635
20654,0.0
20655,0.0
20656,1.0
20657,0.0
20658,0.6818181818181818
20659,0.0
20660,0.5909090909090909
20661,0.8181818181818182
20662,0.0
20663,0.18181818181818182
20664,0.9090909090909091
20665,0.6818181818181818
20666,0.0
20667,0.0
20668,0.0
20669,0.6363636363636364
20670,0.09090909090909091
20671,0.0
20672,0.36363636363636365
20673,0.0
20674,0.18181818181818182
20675,0.0
20676,0.5909090909090909
20677,0.22727272727272727
20678,1.0
20679,0.0
20680,0.13636363636363635
20681,0.8181818181818182
20682,0.0
20683,0.0
20684,0.2727272727272727
20685,0.0
20686,0.0
20687,0.0
20688,0.22727272727272727
20689,0.9545454545454546
20690,0.7272727272727273
20691,0.6818181818181818
20692,0.0
20693,1.0
20694,0.5
20695,0.0
20696,0.7727272727272727
20697,0.9545454545454546
20698,1.0
20699,1.0
20700,0.0
20701,0.5454545454545454
20702,0.9090909090909091
20703,0.045454545454545456
20704,0.4090909090909091
20705,0.18181818181818182
20706,0.5454545454545454
20707,0.0
20708,0.4090909090909091
20709,0.0
20710,0.5454545454545454
20711,0.0
20712,1.0
20713,0.8636363636363636
20714,0.7727272727272727
20715,0.9545454545454546
20716,0.22727272727272727
20717,0.5909090909090909
20718,0.0
20719,0.0
20720,0.18181818181818182
20721,0.6818181818181818
20722,0.8181818181818182
20723,0.18181818181818182
20724,0.0
20725,0.0
20726,0.0
20727,1.0
20728,0.0
20729,0.13636363636363635
20730,0.0
20731,0.2727272727272727
20732,0.0
20733,0.9545454545454546
20734,0.0
20735,0.5
20736,1.0
20737,0.0
20738,0.6363636363636364
20739,0.0
20740,0.0
20741,0.0
20742,0.8181818181818182
20743,0.0
20744,0.13636363636363635
20745,0.2727272727272727
20746,0.4090909090909091
20747,0.0
20748,0.13636363636363635
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.4090909090909091
20754,0.45454545454545453
20755,0.0
20756,0.3181818181818182
20757,0.0
20758,0.0
20759,0.0
20760,0.45454545454545453
20761,0.9090909090909091
20762,0.0
20763,1.0
20764,0.0
20765,0.3181818181818182
20766,0.22727272727272727
20767,0.8181818181818182
20768,0.18181818181818182
20769,0.0
20770,0.9545454545454546
20771,0.8636363636363636
20772,0.0
20773,0.36363636363636365
20774,0.0
20775,0.0
20776,0.0
20777,0.45454545454545453
20778,0.3181818181818182
20779,0.045454545454545456
20780,0.8636363636363636
20781,0.0
20782,0.7727272727272727
20783,0.0
20784,0.0
20785,0.0
20786,0.18181818181818182
20787,0.0
20788,0.0
20789,0.6818181818181818
20790,0.18181818181818182
20791,0.18181818181818182
20792,0.18181818181818182
20793,0.0
20794,0.3181818181818182
20795,0.9545454545454546
20796,0.7727272727272727
20797,0.9545454545454546
20798,0.0
20799,0.0
20800,0.5909090909090909
20801,0.5
20802,0.5909090909090909
20803,0.0
20804,0.5909090909090909
20805,0.0
20806,0.36363636363636365
20807,0.09090909090909091
20808,0.0
20809,1.0
20810,1.0
20811,0.7272727272727273
20812,0.0
20813,0.9090909090909091
20814,0.18181818181818182
20815,0.0
20816,0.5
20817,0.5454545454545454
20818,0.9090909090909091
20819,0.3181818181818182
20820,0.5909090909090909
20821,1.0
20822,0.0
20823,0.5454545454545454
20824,0.5909090909090909
20825,0.36363636363636365
20826,0.9545454545454546
20827,0.2727272727272727
20828,1.0
20829,0.09090909090909091
20830,0.9090909090909091
20831,0.0
20832,0.0
20833,0.4090909090909091
20834,0.8181818181818182
20835,0.0
20836,0.3181818181818182
20837,0.0
20838,0.0
20839,0.18181818181818182
20840,0.3181818181818182
20841,0.5454545454545454
20842,0.13636363636363635
20843,0.09090909090909091
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.13636363636363635
20849,0.0
20850,1.0
20851,1.0
20852,0.0
20853,0.2727272727272727
20854,0.09090909090909091
20855,0.8181818181818182
20856,0.0
20857,0.6363636363636364
20858,0.045454545454545456
20859,0.18181818181818182
20860,0.6363636363636364
20861,0.0
20862,0.36363636363636365
20863,0.0
20864,0.9090909090909091
20865,0.0
20866,0.5
20867,0.9090909090909091
20868,1.0
20869,0.9545454545454546
20870,0.0
20871,1.0
20872,0.0
20873,0.9090909090909091
20874,0.0
20875,0.0
20876,0.09090909090909091
20877,0.0
20878,0.18181818181818182
20879,0.0
20880,0.0
20881,0.3181818181818182
20882,0.0
20883,0.9545454545454546
20884,0.5
20885,0.9090909090909091
20886,1.0
20887,0.0
20888,0.9545454545454546
20889,0.45454545454545453
20890,0.13636363636363635
20891,0.5
20892,0.0
20893,0.0
20894,0.6818181818181818
20895,0.7272727272727273
20896,0.7727272727272727
20897,0.3181818181818182
20898,0.0
20899,0.5454545454545454
20900,0.13636363636363635
20901,0.0
20902,0.22727272727272727
20903,0.9090909090909091
20904,0.0
20905,0.0
20906,0.0
20907,0.9545454545454546
20908,1.0
20909,0.045454545454545456
20910,0.0
20911,0.22727272727272727
20912,0.0
20913,0.0
20914,0.5
20915,0.09090909090909091
20916,1.0
20917,0.7727272727272727
20918,1.0
20919,0.0
20920,0.3181818181818182
20921,0.0
20922,0.0
20923,0.2727272727272727
20924,0.0
20925,0.7272727272727273
20926,0.7727272727272727
20927,0.0
20928,1.0
20929,0.0
20930,0.0
20931,1.0
20932,0.0
20933,0.5
20934,0.3181818181818182
20935,0.9090909090909091
20936,1.0
20937,0.5
20938,0.0
20939,0.6363636363636364
20940,0.13636363636363635
20941,0.7727272727272727
20942,0.36363636363636365
20943,0.8636363636363636
20944,0.0
20945,0.18181818181818182
20946,0.0
20947,0.3181818181818182
20948,0.0
20949,0.0
20950,0.5
20951,0.09090909090909091
20952,0.0
20953,0.22727272727272727
20954,0.7727272727272727
20955,0.45454545454545453
20956,0.0
20957,0.18181818181818182
20958,1.0
20959,0.9090909090909091
20960,0.5
20961,1.0
20962,0.13636363636363635
20963,0.0
20964,0.0
20965,0.0
20966,0.9545454545454546
20967,0.0
20968,0.3181818181818182
20969,0.0
20970,0.0
20971,0.0
20972,0.8181818181818182
20973,0.0
20974,0.18181818181818182
20975,0.0
20976,0.45454545454545453
20977,0.5
20978,0.0
20979,0.4090909090909091
20980,0.22727272727272727
20981,0.0
20982,0.0
20983,0.0
20984,0.2727272727272727
20985,1.0
20986,0.18181818181818182
20987,0.0
20988,0.22727272727272727
20989,0.6818181818181818
20990,0.9545454545454546
20991,0.0
20992,0.2727272727272727
20993,0.0
20994,0.0
20995,0.7272727272727273
20996,0.8636363636363636
20997,0.0
20998,0.3181818181818182
20999,0.7727272727272727
21000,0.6818181818181818
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,1.0
21006,0.5
21007,0.45454545454545453
21008,0.0
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.9545454545454546
21014,0.5
21015,0.5909090909090909
21016,0.0
21017,0.13636363636363635
21018,0.7272727272727273
21019,0.7272727272727273
21020,0.0
21021,0.5454545454545454
21022,0.0
21023,0.0
21024,0.0
21025,0.5909090909090909
21026,0.5909090909090909
21027,1.0
21028,0.7727272727272727
21029,0.13636363636363635
21030,0.7727272727272727
21031,0.7272727272727273
21032,0.0
21033,0.22727272727272727
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.045454545454545456
21040,0.0
21041,0.09090909090909091
21042,0.9090909090909091
21043,0.9545454545454546
21044,0.8181818181818182
21045,0.2727272727272727
21046,1.0
21047,0.6363636363636364
21048,0.22727272727272727
21049,0.8636363636363636
21050,0.6818181818181818
21051,0.0
21052,0.5
21053,0.0
21054,0.0
21055,0.13636363636363635
21056,0.0
21057,0.0
21058,0.36363636363636365
21059,0.0
21060,0.0
21061,0.0
21062,1.0
21063,0.7727272727272727
21064,0.0
21065,0.8181818181818182
21066,0.7272727272727273
21067,0.6363636363636364
21068,0.0
21069,0.18181818181818182
21070,0.13636363636363635
21071,1.0
21072,0.9545454545454546
21073,0.0
21074,0.0
21075,1.0
21076,0.4090909090909091
21077,0.13636363636363635
21078,0.5454545454545454
21079,0.0
21080,0.5454545454545454
21081,0.0
21082,0.045454545454545456
21083,0.0
21084,0.0
21085,0.22727272727272727
21086,0.045454545454545456
21087,0.36363636363636365
21088,0.18181818181818182
21089,0.0
21090,0.36363636363636365
21091,0.22727272727272727
21092,0.6818181818181818
21093,0.045454545454545456
21094,0.45454545454545453
21095,0.0
21096,0.0
21097,0.8181818181818182
21098,0.6363636363636364
21099,0.6363636363636364
21100,0.2727272727272727
21101,1.0
21102,0.13636363636363635
21103,0.0
21104,0.0
21105,0.0
21106,0.45454545454545453
21107,0.0
21108,0.22727272727272727
21109,0.9545454545454546
21110,0.13636363636363635
21111,0.5
21112,0.7272727272727273
21113,0.0
21114,0.9090909090909091
21115,0.9545454545454546
21116,0.0
21117,0.22727272727272727
21118,0.18181818181818182
21119,0.18181818181818182
21120,0.0
21121,0.13636363636363635
21122,0.0
21123,0.0
21124,0.7727272727272727
21125,0.0
21126,0.0
21127,1.0
21128,0.18181818181818182
21129,0.0
21130,0.0
21131,0.6818181818181818
21132,0.4090909090909091
21133,0.6363636363636364
21134,0.0
21135,0.09090909090909091
21136,0.0
21137,0.0
21138,0.22727272727272727
21139,0.5
21140,0.0
21141,0.0
21142,1.0
21143,0.6363636363636364
21144,0.8636363636363636
21145,0.18181818181818182
21146,0.45454545454545453
21147,0.5
21148,0.8636363636363636
21149,0.0
21150,0.045454545454545456
21151,0.0
21152,0.22727272727272727
21153,0.9090909090909091
21154,1.0
21155,0.0
21156,0.0
21157,0.0
21158,0.9090909090909091
21159,0.8636363636363636
21160,0.9090909090909091
21161,1.0
21162,0.7272727272727273
21163,0.4090909090909091
21164,0.0
21165,0.18181818181818182
21166,0.13636363636363635
21167,0.0
21168,0.0
21169,0.36363636363636365
21170,0.0
21171,0.36363636363636365
21172,0.18181818181818182
21173,0.0
21174,0.0
21175,0.5909090909090909
21176,0.13636363636363635
21177,0.9090909090909091
21178,0.6363636363636364
21179,0.0
21180,0.13636363636363635
21181,0.0
21182,1.0
21183,0.45454545454545453
21184,0.18181818181818182
21185,0.09090909090909091
21186,0.0
21187,0.0
21188,0.0
21189,0.6363636363636364
21190,0.0
21191,0.0
21192,1.0
21193,0.22727272727272727
21194,0.6363636363636364
21195,0.6363636363636364
21196,0.0
21197,0.0
21198,0.36363636363636365
21199,0.5454545454545454
21200,0.5909090909090909
21201,0.7727272727272727
21202,0.0
21203,0.045454545454545456
21204,0.13636363636363635
21205,0.0
21206,0.6363636363636364
21207,0.36363636363636365
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.6818181818181818
21214,0.22727272727272727
21215,1.0
21216,0.3181818181818182
21217,0.8636363636363636
21218,0.22727272727272727
21219,0.0
21220,0.2727272727272727
21221,0.36363636363636365
21222,0.13636363636363635
21223,0.22727272727272727
21224,0.0
21225,0.9090909090909091
21226,0.0
21227,0.0
21228,0.0
21229,0.8636363636363636
21230,0.9090909090909091
21231,0.0
21232,0.9545454545454546
21233,0.8636363636363636
21234,0.8181818181818182
21235,0.0
21236,0.18181818181818182
21237,0.22727272727272727
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.3181818181818182
21243,0.0
21244,0.7727272727272727
21245,0.0
21246,0.6363636363636364
21247,0.0
21248,0.6818181818181818
21249,1.0
21250,0.0
21251,0.0
21252,0.9545454545454546
21253,0.0
21254,0.8181818181818182
21255,0.0
21256,1.0
21257,0.0
21258,0.5
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.4090909090909091
21264,0.36363636363636365
21265,0.0
21266,0.6818181818181818
21267,0.18181818181818182
21268,0.9090909090909091
21269,0.13636363636363635
21270,1.0
21271,0.0
21272,1.0
21273,0.0
21274,0.4090909090909091
21275,0.2727272727272727
21276,0.36363636363636365
21277,0.09090909090909091
21278,0.18181818181818182
21279,0.0
21280,0.0
21281,0.9545454545454546
21282,0.09090909090909091
21283,0.45454545454545453
21284,0.0
21285,0.3181818181818182
21286,0.0
21287,0.18181818181818182
21288,0.13636363636363635
21289,0.045454545454545456
21290,0.8181818181818182
21291,0.09090909090909091
21292,0.0
21293,0.0
21294,0.8636363636363636
21295,0.36363636363636365
21296,0.5
21297,0.0
21298,0.2727272727272727
21299,0.22727272727272727
21300,0.3181818181818182
21301,0.18181818181818182
21302,0.22727272727272727
21303,0.0
21304,0.7272727272727273
21305,0.9545454545454546
21306,0.045454545454545456
21307,0.45454545454545453
21308,0.0
21309,0.0
21310,0.9545454545454546
21311,0.18181818181818182
21312,0.18181818181818182
21313,0.13636363636363635
21314,0.18181818181818182
21315,1.0
21316,0.9090909090909091
21317,0.9545454545454546
21318,0.6363636363636364
21319,0.9545454545454546
21320,0.3181818181818182
21321,0.18181818181818182
21322,0.0
21323,0.18181818181818182
21324,0.36363636363636365
21325,0.45454545454545453
21326,0.5909090909090909
21327,0.36363636363636365
21328,0.0
21329,0.0
21330,0.5454545454545454
21331,0.9545454545454546
21332,0.3181818181818182
21333,0.0
21334,0.2727272727272727
21335,0.0
21336,0.09090909090909091
21337,0.8181818181818182
21338,1.0
21339,0.0
21340,0.4090909090909091
21341,0.0
21342,0.6363636363636364
21343,0.8636363636363636
21344,0.13636363636363635
21345,0.0
21346,0.0
21347,0.45454545454545453
21348,0.4090909090909091
21349,0.0
21350,0.2727272727272727
21351,0.9090909090909091
21352,0.7272727272727273
21353,0.7272727272727273
21354,0.8181818181818182
21355,0.0
21356,0.0
21357,0.9545454545454546
21358,0.18181818181818182
21359,0.09090909090909091
21360,0.9545454545454546
21361,0.0
21362,0.2727272727272727
21363,0.3181818181818182
21364,0.0
21365,0.13636363636363635
21366,0.09090909090909091
21367,0.5
21368,0.45454545454545453
21369,1.0
21370,0.8636363636363636
21371,0.36363636363636365
21372,0.0
21373,0.0
21374,0.9545454545454546
21375,0.0
21376,0.3181818181818182
21377,0.5454545454545454
21378,1.0
21379,0.6363636363636364
21380,0.9545454545454546
21381,0.6818181818181818
21382,0.45454545454545453
21383,1.0
21384,0.0
21385,0.0
21386,0.0
21387,0.6818181818181818
21388,0.0
21389,0.4090909090909091
21390,0.45454545454545453
21391,0.3181818181818182
21392,0.4090909090909091
21393,0.045454545454545456
21394,1.0
21395,0.5454545454545454
21396,1.0
21397,0.18181818181818182
21398,0.0
21399,0.7272727272727273
21400,0.0
21401,0.0
21402,0.6818181818181818
21403,0.0
21404,0.0
21405,0.9545454545454546
21406,0.18181818181818182
21407,0.8181818181818182
21408,0.0
21409,0.0
21410,1.0
21411,0.0
21412,0.8636363636363636
21413,0.5454545454545454
21414,0.45454545454545453
21415,0.5909090909090909
21416,0.0
21417,0.5
21418,0.0
21419,0.6818181818181818
21420,0.18181818181818182
21421,0.09090909090909091
21422,0.2727272727272727
21423,0.8181818181818182
21424,0.6363636363636364
21425,0.0
21426,0.9545454545454546
21427,0.0
21428,0.045454545454545456
21429,0.8636363636363636
21430,0.0
21431,1.0
21432,0.45454545454545453
21433,0.13636363636363635
21434,0.0
21435,0.9545454545454546
21436,0.0
21437,0.045454545454545456
21438,0.2727272727272727
21439,0.0
21440,0.13636363636363635
21441,0.18181818181818182
21442,0.4090909090909091
21443,0.3181818181818182
21444,0.9545454545454546
